,target
326563,0
1240222,0
566274,0
588646,0
60155,0
1219117,0
1250969,0
1018992,0
249151,0
762184,0
1057063,0
543471,0
872989,0
1159560,0
1266610,0
1243808,0
27978,0
1190395,0
734366,0
1297291,0
455303,0
760987,0
825885,0
83868,0
274692,0
660444,0
604506,0
1795,0
697936,0
297346,0
106085,0
41197,0
1196280,0
1176905,0
948786,0
739373,0
1024748,0
233523,0
1164061,0
1199577,0
552209,0
676252,0
687299,0
1152842,0
1142913,0
93840,0
255876,0
1006693,0
1157541,0
1260950,0
502556,0
48348,0
1027525,0
781623,0
174892,0
991569,0
451049,0
851382,0
62992,0
22916,0
388811,0
130941,0
35841,0
869704,0
35723,0
559025,0
957994,0
689748,1
479932,0
126443,0
1151667,0
1125650,0
1208702,0
499231,0
634447,0
967213,0
312709,0
652673,0
464757,1
645819,0
1096690,0
520540,0
531267,0
668046,0
921401,0
915168,0
817843,0
1038530,0
983065,0
134602,0
298425,0
925370,0
109073,0
614965,0
1304014,0
911051,0
1051892,0
876411,0
546346,1
1215567,0
1297657,0
998596,0
748920,0
1007623,0
168917,0
412315,0
322009,0
37540,0
336528,0
228720,0
166181,0
548640,0
732749,0
1021504,0
947153,0
893484,0
255825,0
492277,0
1103518,1
1013807,0
987964,0
930413,0
597192,0
407482,0
545373,0
874911,0
40668,0
1291167,0
1252793,0
1240173,0
7173,0
138307,0
148123,1
609581,0
1005802,1
1191547,0
484784,0
139288,0
780981,0
912979,0
860172,0
1264360,0
837266,0
655619,0
403582,0
337946,0
425939,0
692390,0
179069,0
1031250,0
1005457,0
137570,0
1061094,0
1039042,0
1094609,0
862797,0
828969,0
602986,0
899870,0
127973,0
1085931,0
834994,0
421639,0
1076417,0
94590,0
844053,0
1191235,1
821015,1
871308,0
1122214,0
89761,0
323107,0
834641,0
408566,0
312472,1
790924,0
978872,0
1209890,0
214684,0
540867,0
325396,0
28536,0
709259,0
1142835,0
717876,0
380885,0
256840,0
1089089,0
40102,0
419361,0
884534,0
196100,0
581289,0
347006,0
1151486,0
1048124,0
527913,0
754297,0
491342,0
10821,0
381685,0
474921,0
650013,1
1175904,0
166446,0
768290,0
131655,0
1091325,0
1075797,0
262207,0
411337,0
488449,0
155295,0
371534,0
1071020,0
712333,0
221748,0
99455,0
288133,0
996388,1
343521,0
520242,0
1276735,0
1148303,0
511439,0
361329,0
306845,1
1177655,0
122176,0
1065669,0
1142376,0
605830,0
710166,0
97028,0
136962,0
1048773,0
1236251,0
541117,0
1200772,0
243812,0
4767,1
107786,0
919970,0
854141,0
115258,0
1212175,0
736897,0
1133930,0
636306,0
433685,0
155635,1
1150259,0
387146,0
427926,0
652323,0
364083,0
138551,0
393459,0
162252,0
835474,0
204577,0
557782,0
1137348,0
353942,0
340678,0
922964,1
33785,1
623253,0
28027,0
506466,0
1163840,0
411084,1
211524,0
386385,0
737076,0
467405,0
1272840,0
379341,0
1288996,0
226123,1
703100,0
1251986,0
1087439,0
198663,0
735647,0
215471,0
666506,0
1182188,0
821711,0
730679,0
1003976,0
320515,0
1112944,0
195054,0
438084,0
732779,0
689033,0
455533,0
913674,0
69738,0
632381,0
935952,0
424171,0
1036819,0
119915,0
874808,0
885098,0
453134,0
988536,1
1186138,0
304949,0
658579,0
769064,0
259283,0
824222,0
169331,0
801526,0
792534,0
933151,0
480056,0
422851,0
995908,0
91924,0
1125674,0
212644,0
128842,0
952024,0
37478,0
602461,0
391162,0
321411,0
403290,0
1096106,0
532417,0
311696,0
940945,0
692216,0
258568,0
357765,0
426284,0
1040291,0
773082,0
483975,0
703354,0
330759,0
40341,0
984016,1
191120,0
1047052,0
350005,0
26058,0
1150112,0
381105,0
1040066,0
453887,0
1144889,0
1034346,0
836282,0
130552,1
203677,0
808792,0
940688,0
501415,0
858827,0
112475,0
1204187,0
613823,0
1065434,0
463550,0
808620,0
992491,0
606695,0
257747,0
283870,0
628917,0
1181563,0
272819,1
264118,0
1102288,0
857733,0
1272750,0
425434,0
145396,0
722567,0
697299,0
316427,0
233986,0
263333,0
735450,0
669184,0
422445,0
516642,0
1071090,1
50896,0
603603,0
54115,0
1020579,0
1115409,0
961283,0
943172,0
609301,0
779631,0
712758,0
249861,0
596963,0
1179162,0
376832,0
964940,0
321633,0
1173097,0
888553,1
171033,0
1046107,0
507139,0
437247,0
961162,0
653580,0
914777,1
1185035,0
86227,0
868354,0
338341,0
179804,0
262172,0
1196745,0
247604,0
1110847,0
136842,0
851777,0
695977,0
553836,0
734679,0
470041,0
308656,1
341576,0
713119,0
49862,0
1159954,0
453415,0
1024189,0
1189181,0
339848,0
858723,0
346502,0
731081,0
1193306,0
561716,0
404076,1
1106582,1
984819,1
1202951,1
806916,0
17699,0
522494,0
1069363,0
796079,0
750706,0
336119,0
73665,0
1038514,0
1009642,0
932724,0
395355,0
1283452,0
917984,0
466330,0
165313,0
504609,0
904026,0
211112,0
662842,0
1017219,0
641928,1
390940,0
1273675,0
533225,0
155796,0
1153160,0
838637,0
636736,0
1107249,0
305823,0
979117,0
823760,0
503514,0
352009,0
869374,0
619571,0
314658,0
888396,0
424124,0
1214281,0
150950,0
27823,0
697750,0
849547,0
853197,0
1238839,0
514769,1
730255,0
1294553,0
527814,0
226127,1
821712,1
66881,0
84442,0
1188129,0
542271,0
646772,0
449494,0
963857,0
36120,0
117863,0
634921,0
569491,0
203106,0
1126892,0
306201,0
101364,0
505686,0
727456,0
165575,1
73055,0
850950,0
584878,0
843358,0
951317,0
738648,0
302222,0
1233225,0
1212417,0
453722,0
845061,0
811061,0
972877,1
195164,0
761358,0
165900,0
757293,0
216015,0
557062,0
861462,0
833608,0
658631,0
301297,0
71513,0
934875,0
152260,0
806779,0
58102,0
1028048,0
333439,0
1124053,0
935493,0
873888,0
10419,0
1007180,0
213385,0
626079,0
62667,0
1282399,0
1159707,0
1301548,0
1094055,0
91876,0
1215532,0
732669,0
449776,0
436242,0
440543,0
1068460,0
179173,0
769231,0
676697,0
904918,0
1112117,0
43705,0
1289017,0
1047009,0
1015805,0
922779,0
837319,0
590833,0
95726,0
990028,0
797884,0
43678,0
766800,0
1044082,0
407632,0
1273956,0
1039027,0
729064,0
877067,0
819060,0
864076,1
1117405,0
1239626,0
992988,0
1118079,0
912440,0
1041568,0
322485,0
564150,0
320927,0
780883,0
273315,0
871669,0
667996,0
560592,0
770498,0
1213628,0
1203810,0
652691,0
265570,1
516491,0
535713,0
1047333,0
1293559,0
1196682,0
706574,0
127655,0
990454,0
865568,0
323735,0
683376,0
625251,0
1019082,0
1301953,0
1038572,0
570330,0
740100,0
85479,0
225451,0
978526,0
124807,0
314841,0
54958,1
684057,0
749633,0
1186606,0
309356,0
1204409,0
776139,1
155029,0
1016847,0
987861,0
1095926,0
621432,0
243844,0
1152778,0
905554,1
224278,0
1257127,0
810279,0
710692,0
246246,0
435652,0
675966,0
1178808,0
1118060,0
836493,0
59707,0
819456,0
481684,0
873838,0
546946,0
269618,0
388557,0
1185202,0
1162974,0
325537,0
749841,0
1051033,0
80836,0
1174790,0
843805,0
352118,0
501509,0
739124,0
677367,0
1160700,0
257937,1
376224,0
1014494,0
736311,1
627277,0
955327,0
1107381,0
467098,0
1244666,0
1160573,0
1176536,0
685479,1
1185536,0
460741,0
639832,0
687836,0
118772,0
851682,0
892986,0
311549,0
281884,0
1000609,0
825182,0
594791,0
1157884,0
705345,0
832889,0
76300,0
614144,0
384024,0
1088088,0
751365,0
408184,0
872451,1
36632,0
341847,0
258877,0
435552,0
112388,0
918884,0
303203,0
450234,0
1205082,0
461584,0
528349,0
69525,0
1218480,0
365929,0
393458,0
641359,0
405527,0
906948,0
1072465,0
292633,0
1157247,0
543148,0
638330,0
555285,0
615006,0
489014,0
1173520,0
1181372,0
1260461,0
534852,0
956483,0
384496,0
1251407,0
713093,0
1152970,0
321468,0
689568,0
68199,0
1217191,0
35830,0
925439,0
1110553,0
1077916,0
39401,0
923090,0
1215795,0
1143720,0
1199123,0
1029956,0
508685,0
255996,0
754697,0
704380,0
430794,0
902883,0
477444,0
835977,0
163664,0
693348,0
646844,0
587687,0
842031,0
1283430,0
1036728,0
1159263,0
415094,0
638830,0
212692,0
60713,0
292788,0
1262591,0
1277517,0
790408,0
791187,0
773291,0
930042,1
751190,0
559775,0
311003,0
285175,0
104789,0
884215,0
754092,0
796168,0
475231,0
663592,1
428211,0
801067,0
945163,0
179257,0
1151801,0
1153534,0
1153750,0
1002126,0
1071186,0
1178746,0
1230790,0
388725,0
185077,0
54710,0
763698,0
195683,0
335060,0
947736,0
873924,0
761365,0
703558,0
478499,0
957113,0
609797,0
1200729,0
916155,0
1051967,0
840453,0
190012,0
938032,0
1089760,0
204352,0
56632,0
494671,0
934713,0
1190819,0
758952,0
1225388,0
209825,0
347725,0
406944,0
1169347,0
882518,0
759785,0
959428,0
415194,0
883575,0
1210484,0
1100239,0
111794,0
732838,0
391510,0
650146,0
1108846,0
341623,0
1037081,0
431508,0
1126444,1
754663,0
669994,0
469027,0
1209011,0
92960,0
53777,0
665817,0
301842,1
1185676,0
114492,0
385012,0
1149259,0
1110957,0
1053695,0
943243,0
1217896,0
866228,1
848579,0
1282073,0
419309,0
150164,0
39826,0
1035689,0
1068525,0
387298,0
194493,0
809159,0
122524,0
1126708,0
1105952,0
459717,0
498174,0
873070,0
513267,0
83866,0
154587,0
1129364,0
476574,0
401714,0
331220,0
306648,0
890372,0
686807,0
1137474,0
173312,0
982687,0
1216361,0
697963,0
1303506,0
739967,1
160477,0
1247707,0
938368,0
487630,0
1175374,0
162603,0
172226,0
721353,0
1150693,1
598545,0
1113432,0
1213841,0
370670,1
1039112,0
676266,0
256827,0
521156,1
804827,0
971467,0
382413,0
1255201,0
7005,0
103739,0
259521,0
450554,0
129912,0
474449,0
85604,0
147775,0
327614,0
766923,0
232489,0
123048,0
877392,0
379134,0
13675,0
168408,0
832999,0
642883,0
27741,0
922838,0
509524,0
334860,0
988248,1
548129,0
891612,0
808130,0
721715,1
948438,0
1187906,0
531394,0
852269,0
967543,0
727328,0
677480,0
136094,0
309295,0
1262284,0
566536,0
183621,1
447581,0
1214131,0
1203059,0
683085,0
755755,0
771227,0
620278,0
621997,0
321489,0
402716,0
1090912,0
1152336,0
48700,1
839406,0
549309,0
416940,0
417603,0
620676,0
339071,0
435504,0
487378,0
280021,0
379396,0
1127827,0
184287,0
95244,0
1076483,0
1089201,0
210994,0
283480,1
558571,0
540539,0
1305347,0
223540,0
129706,0
405192,0
1271722,0
450159,0
322087,0
289750,0
784580,0
364876,0
499004,0
43365,0
1061948,0
1091754,0
773466,0
954012,0
997040,0
1270567,1
248105,0
696919,0
1002747,0
122096,0
693036,1
1113447,0
964406,0
471270,0
1160039,0
1004191,0
17084,0
1102582,0
1162195,0
1148424,0
1002125,0
933372,0
933705,0
781242,0
575187,0
1038599,0
298881,0
622547,0
961600,0
691294,1
374561,0
552063,0
999936,0
661891,0
1115096,0
891282,0
102278,0
971138,0
1137167,0
1061269,0
654407,0
652263,0
681235,0
1111587,0
953452,0
595601,0
1127648,0
1235060,0
604596,0
931712,0
776676,0
321121,1
773386,0
249535,0
596675,0
534094,0
1247863,0
348319,0
520522,0
86215,1
820450,0
1243193,0
562113,0
365409,0
720149,0
79654,1
1044846,0
236747,0
733802,0
838786,0
199356,0
485283,0
1039113,0
1015746,0
819225,0
936224,0
829990,0
222049,0
1000305,0
48773,0
596761,0
815028,0
783166,0
763944,0
489790,0
1188651,0
423442,0
523451,0
581656,0
938336,1
593212,0
90305,0
508132,0
321192,1
957349,0
446820,0
882267,0
498904,0
207055,0
141748,0
871322,0
627235,0
409425,0
498924,0
444563,0
102454,0
1225967,0
604488,0
496509,0
1232971,0
426166,0
970987,0
367192,0
484935,0
871407,0
578,0
389031,0
1203396,0
740930,0
979703,0
32203,0
335521,0
592370,0
193033,0
1207485,0
710617,0
680416,0
874022,0
6068,0
473243,0
310798,0
219215,0
149077,0
771436,1
1246512,0
803441,0
215262,0
46361,0
1097545,0
701089,0
818619,0
182598,1
623813,0
194653,0
1093731,0
1190570,0
1164302,0
1216251,0
262954,0
292273,0
774246,0
1083509,0
820739,0
90917,0
1089679,0
1161662,0
230849,0
1266441,0
719187,0
637576,0
960824,0
879568,0
982135,0
56388,0
777750,0
369919,0
718950,0
1300541,0
534008,0
777925,0
342196,0
1154493,0
472844,0
515525,0
587582,0
291774,1
258602,0
479075,0
273408,0
438232,0
706335,0
58384,0
1064289,0
219606,0
683446,0
195978,0
907202,0
1225594,0
1033983,0
1003998,0
182222,0
261010,0
898765,1
590635,0
939043,0
92376,0
31424,0
346285,0
139314,0
117102,0
335316,0
706688,0
44228,0
283004,0
82012,0
713036,0
470024,0
1201148,0
286230,0
1168314,0
339953,0
787642,0
573235,0
382561,0
674925,0
3801,0
919908,0
1095368,0
894003,0
229215,0
438897,0
682351,0
835813,0
1305120,0
1110836,0
970403,0
1138086,0
326663,1
396948,0
82890,0
421441,0
425882,0
317986,0
107162,0
3923,0
1302752,0
335226,0
1115549,0
1215685,0
614995,0
22053,0
477906,0
416165,1
351256,0
918822,0
588091,1
421210,0
1193870,0
312922,0
1131344,0
760725,0
673928,0
413838,0
223659,0
1167809,0
90054,0
443445,0
115686,0
1082189,0
189808,0
301146,0
1037906,0
1253323,0
233802,0
1183441,0
412262,0
849714,0
408979,1
1159544,0
597781,1
1081500,0
797242,0
830838,0
54074,0
136931,0
1224703,0
726417,0
155717,0
1094892,0
919792,0
1160867,0
271512,0
1249032,0
120774,0
213498,0
1112010,0
519648,0
12464,0
443979,0
628897,0
1227727,0
1250432,0
785231,0
162508,0
552956,0
1024591,0
890272,0
55320,0
705384,0
700362,0
921436,0
240031,0
585718,0
615671,0
1293477,0
1198551,0
124537,0
1075256,0
292842,0
887249,0
1155083,0
721935,0
210404,0
146896,0
457232,0
785412,0
552144,0
820401,0
606107,0
308545,0
330371,0
38629,0
1197463,0
292171,1
913986,0
576091,0
119579,0
131427,0
1297218,0
1077844,0
64108,0
1301807,0
993795,0
161157,1
602460,0
1159198,0
651978,0
100994,0
755781,0
646105,0
1040057,0
636161,0
858503,0
215793,0
1065938,0
1093882,0
158712,0
37866,0
1275774,0
915725,0
580717,0
369522,0
135365,0
341685,0
365402,0
440204,0
1019799,0
925436,0
1088877,0
614865,0
127493,0
908215,0
858819,0
546131,0
704069,0
1220776,0
727267,0
307237,0
300307,0
1140017,0
924222,0
524253,0
417484,0
266630,0
1099482,0
714550,0
703483,0
1091968,0
371200,0
1179188,0
594057,0
763707,0
986430,0
536252,0
149554,0
986259,0
448076,0
1245762,0
1226619,0
1262885,0
1272358,1
1085534,0
1010060,0
1097994,0
1141875,0
285533,0
457624,0
311795,0
706309,0
816296,0
40206,0
828936,0
344555,0
1293946,0
1112497,0
821785,0
395884,0
69141,0
513247,0
215075,1
1176626,0
411233,0
306812,0
1089665,0
672131,0
652976,0
594253,0
932487,0
1009352,0
1053597,1
1087902,1
1258468,0
302874,0
867625,0
33929,0
915102,0
469203,0
272432,0
144828,0
172309,0
308237,0
575352,1
1155269,0
144977,0
553979,0
148411,0
183331,0
380622,0
827700,0
263270,0
859334,0
160750,0
1288897,0
204505,0
178476,1
312540,0
1067201,0
190183,0
21857,0
416836,0
405563,0
449075,0
479571,0
1241854,0
1034354,0
92883,0
784961,0
136847,0
592588,0
874966,0
826096,0
602423,0
166333,0
223,0
529441,0
1289156,0
318269,0
1101679,0
907242,0
541046,0
284731,0
93518,0
995427,0
290862,0
56558,0
797196,0
906635,1
1180762,0
656406,0
569691,0
635020,0
57932,0
1245131,0
783071,0
1133927,0
150026,0
689797,0
1186361,1
687617,0
549755,0
1117083,0
58796,0
1151253,0
9198,0
1151462,0
672449,0
844503,0
1272352,0
74998,0
403131,0
1268754,0
759552,0
1114236,0
917864,0
47920,0
270366,0
1213553,0
694962,0
248290,0
248763,0
64506,0
1025896,0
791185,0
820938,0
537644,0
795363,0
225792,1
145227,0
2434,0
1195583,0
334729,0
2931,0
516475,0
661672,0
1140832,0
830784,0
105537,0
192651,0
660724,0
1293618,0
1094827,0
820634,0
996397,1
114638,0
969755,0
636856,0
1214221,1
708118,0
886274,0
174630,0
663334,0
126726,0
495634,0
346430,0
857394,0
556708,0
800096,0
268618,0
161270,0
624934,0
479312,1
356622,0
1228086,0
547385,0
931086,0
603350,0
146124,0
589946,0
509950,0
799590,0
734986,0
33101,0
778789,0
243797,0
506949,0
334711,0
463268,0
774776,0
757281,0
685076,0
1046325,0
1070404,0
760396,0
836520,0
766780,0
425887,1
838831,1
851367,0
1207794,0
255114,0
793264,0
1225098,0
231733,0
1125911,0
499452,0
1008867,0
791211,0
924167,0
238433,0
1062774,0
178942,0
382259,0
737577,0
623054,0
744362,0
57317,0
1283613,0
225639,1
617643,0
1113316,0
292647,0
1054375,0
682287,0
86685,0
700658,1
813097,0
1304650,1
356556,0
576330,0
859080,0
208189,0
155933,0
723607,0
1194683,0
86960,0
756975,0
2499,0
116335,0
793145,0
1032213,0
671962,0
736915,0
1055813,0
444848,0
697376,0
907569,0
1144624,0
1110716,0
768472,0
710368,0
620057,0
923276,0
605665,0
736037,1
1239267,0
1142918,0
550841,0
333625,0
1185077,0
131071,0
1156736,0
162358,0
748783,0
1229033,0
317769,0
105493,0
1037895,0
464690,0
1170141,0
576388,0
688746,0
1222963,1
1114548,0
424703,0
1107207,0
366170,0
531690,0
1155726,0
584889,0
1198216,0
1286840,0
228714,0
171289,1
1133698,0
656743,1
1056016,0
265684,0
359489,0
855938,0
1247143,1
798190,0
390508,0
723836,0
286278,0
334500,1
825842,0
770438,0
406322,0
313410,0
1277458,0
683401,0
687650,0
915724,0
923538,0
40719,0
235503,0
282110,0
1116547,0
661308,0
215729,0
1021258,1
89267,0
80339,0
589833,0
12284,0
189757,0
1163318,0
482000,0
21247,0
745751,0
1102885,0
830196,0
147259,0
1056891,0
490283,0
1217870,0
822082,0
302227,0
1270016,1
949041,0
1206171,0
971284,0
1231883,0
1123314,0
633313,0
11361,0
109756,0
1239638,0
1154842,0
319478,0
1057555,0
713925,0
705822,0
828652,0
754882,0
1010855,0
432236,0
1270248,0
312411,0
1076346,0
775231,0
82085,0
474773,0
193441,0
929489,0
186472,0
1302855,0
380930,0
48409,0
373792,0
39163,0
230660,0
942444,0
295849,0
679224,0
889897,0
147925,0
1218869,0
1238389,0
1278303,0
1280924,0
497975,0
5410,0
834142,0
338438,0
85415,0
448265,0
1240668,0
955072,0
16025,0
962266,0
40382,0
340483,0
776445,0
818312,0
1023939,0
132062,0
1239441,0
841429,0
937084,0
248693,0
690644,0
684027,0
177433,0
1155066,0
1074655,0
720823,1
803995,0
58619,0
122501,0
629801,0
297969,0
349633,0
838593,0
972053,0
724000,0
396649,0
1088974,0
856665,0
1007997,0
991802,0
74786,0
915231,0
993591,0
629333,0
328954,0
636922,0
406116,0
1124079,0
746221,0
215424,0
115317,1
1195483,0
129504,0
455849,0
340182,0
313672,0
1271688,0
818422,0
448339,0
961129,0
142807,0
309520,0
589294,0
295482,0
937558,1
785339,0
630311,0
1151993,1
17025,0
614453,0
318785,0
1293924,0
539712,0
1250364,0
1138892,0
704360,0
800499,0
522104,1
1076278,0
932555,0
283342,0
1270786,0
198944,0
878430,0
876658,0
82995,0
523333,0
1012349,0
1272026,0
469006,0
906630,0
871627,0
1249555,0
1231313,1
670588,0
752310,0
878460,0
764392,0
1204373,0
145937,0
476720,0
1188715,0
996789,0
772963,0
550894,0
247656,0
220539,0
1203014,0
1186278,0
725353,0
192009,0
1291885,0
934773,0
215600,0
746657,0
536567,0
1156666,0
82446,0
971595,0
629582,0
266978,0
543263,0
1005555,0
700678,0
756178,0
1096382,0
324326,0
872468,0
980942,0
954858,0
416197,0
459480,0
298802,0
228531,0
658040,0
1272258,0
150147,0
520978,0
1258331,0
1183042,0
554470,0
252289,0
1289271,0
886043,0
188709,0
572639,0
385275,0
1124207,0
405385,0
5528,0
949821,0
147992,0
10573,0
977668,0
1156994,0
73448,0
756219,0
59455,0
913336,0
185278,0
1241941,0
485292,0
315136,0
921707,0
278625,0
687122,1
445140,0
447852,0
217003,0
491755,0
399251,0
826362,0
1117126,0
501273,0
739096,0
797377,0
766244,0
43271,0
881184,0
126664,0
938507,0
276759,1
1014963,0
748926,0
29536,0
844318,0
931587,0
1222331,0
1268989,0
336320,0
1541,0
55237,0
1196618,0
536830,0
1281598,0
988369,0
1247855,0
738779,0
503291,1
832232,0
790559,0
905530,0
221253,0
1292398,1
140401,0
623772,0
80542,0
565068,0
1157615,0
243086,0
143487,0
335063,0
247365,1
1057804,0
567439,0
365224,0
664711,0
410031,0
97592,0
1113539,0
505146,0
494751,1
2794,0
319323,0
447049,0
401861,0
112989,0
1061810,0
1212305,0
1127606,0
635788,0
1268368,0
550440,0
475685,0
433987,0
959853,0
902540,0
613516,0
1186187,0
75833,1
1021659,0
275016,0
583419,0
627332,0
1233931,0
951804,0
641834,0
175873,0
1190710,0
534718,0
35091,0
1299255,0
189429,0
335052,0
607774,0
1270454,0
1120667,0
355457,1
131716,0
671789,0
1162537,0
153676,0
257267,0
440352,0
1209531,0
291928,0
860729,0
1046621,0
940574,0
426646,1
984265,0
826847,0
411071,0
1270885,0
444839,0
723302,0
758065,0
829180,1
493673,0
395008,0
1108001,0
1272477,1
1195286,0
602511,0
361665,0
196534,0
574713,0
729482,0
535434,0
1274008,0
353245,0
96549,1
855084,0
781130,0
903592,0
927902,0
884776,0
809246,0
348987,0
446025,0
218005,0
1292087,0
1058729,0
863754,0
367900,0
135744,0
758944,0
1209164,1
673529,0
528845,1
4169,0
623616,0
519901,0
73590,0
432993,0
343755,0
405166,0
1178399,0
1165159,0
152835,0
846928,0
792229,0
1073425,0
1275773,0
563396,1
1257928,0
645388,0
839095,0
1239538,0
778898,0
1275004,0
30705,0
1050676,0
994893,0
697249,0
667716,0
298345,1
1225285,0
657839,1
437066,0
1283089,0
638368,0
881061,0
27704,0
340957,1
1202002,0
545735,0
170364,0
1294778,0
759696,0
1268918,0
398406,0
504478,0
741915,0
478744,0
654448,0
819529,0
328762,0
904547,0
738980,0
1145009,0
1290080,0
1261184,0
504859,0
596994,0
694022,0
874669,0
827353,0
1082962,0
431423,0
350155,0
1217941,0
898587,0
1098167,0
10153,0
659825,0
817036,0
996186,0
147792,0
292342,0
203697,0
1026863,0
973871,0
1075959,0
863155,0
547193,0
243431,1
547433,0
1295093,0
1112651,0
883793,0
166839,0
949871,0
1180194,0
654250,0
701853,0
112518,0
346037,0
77556,0
377107,0
11317,0
1270276,0
29857,0
705395,0
619484,0
774537,0
725830,0
1211053,0
882393,0
1137725,0
90209,1
1015927,0
899666,0
1079114,0
889743,0
737298,0
104435,0
832322,0
1249304,1
706979,0
967858,0
945871,0
678653,0
1067138,0
681725,0
1206799,1
329258,0
311173,0
1141296,0
1201650,0
651483,0
1081518,0
1053033,0
556742,0
61981,0
76244,0
1174411,0
717944,0
774793,0
1065085,0
1234766,0
891217,0
625829,0
1112393,0
172875,0
464786,0
1111410,0
1148029,0
919600,0
131877,0
1255019,0
174294,0
109100,0
92946,0
640237,0
218739,0
590756,0
331313,0
1257475,0
1227353,0
702395,0
1048155,0
393412,0
990963,0
564357,0
149115,0
749441,0
13028,0
870885,0
1145154,0
909749,0
1133631,0
408024,0
535314,0
678799,0
1015747,0
743961,0
670063,0
159012,0
296282,0
750253,0
12561,0
128359,0
32637,0
137162,0
342828,1
999138,0
422890,0
1297878,0
80150,0
428913,0
685586,0
740608,0
878487,0
311882,0
426141,0
733104,1
928422,0
825766,0
500950,0
361539,0
1089325,0
363236,0
1264870,0
1100635,0
460790,0
747032,0
1221538,0
718771,0
80302,0
310447,0
39584,0
375719,0
414005,0
136287,0
367348,0
29988,0
542565,0
928721,0
192376,0
161673,0
1058206,0
1283728,0
1217730,0
801768,0
1302574,0
1023452,0
424776,0
280030,0
178506,0
613662,0
1119285,0
61988,0
204167,0
1250924,0
1054299,0
287097,0
695555,0
860206,0
1174282,0
1179587,0
584915,0
682858,0
698853,0
683334,1
1105336,0
648329,0
731606,0
491984,0
116176,1
849171,0
275121,0
872876,0
1289730,0
889758,0
972109,1
447816,0
267356,1
605094,0
1227935,0
1228799,0
284187,0
1053928,0
609200,0
1120696,0
211770,0
1169211,0
588568,0
1019767,0
1271591,0
742540,0
1223503,0
428887,0
1105161,0
1025080,0
636444,0
1118813,0
1090253,0
670428,0
1287764,0
210841,0
423577,0
1139424,0
437020,0
693311,0
1200783,0
720805,0
792787,0
950663,0
594062,0
569952,0
575556,0
1101196,0
563906,0
376357,0
1095909,0
268404,0
37955,0
699610,0
191982,0
1290512,0
693534,0
432526,0
1290117,0
928848,0
1238364,0
850179,0
775808,0
749865,0
1150699,0
690714,0
266702,0
1303894,0
749233,0
1015397,0
203729,0
449885,0
321637,1
1268067,0
472532,0
607676,0
400102,0
624598,0
1149492,0
172206,0
929324,0
638466,0
568542,0
693475,0
611505,0
318526,0
76808,0
879062,0
1258932,0
133409,0
938352,0
204828,0
1071354,0
593845,0
92839,0
273269,0
697112,0
1198287,0
417045,0
17636,0
1232576,0
720753,0
1015376,0
1098670,0
716727,1
82245,0
34481,0
485884,0
1073191,0
966625,0
205914,0
808207,0
1268950,0
906055,0
1186282,0
370877,0
139151,0
1199953,0
8991,0
586555,0
664234,0
1186310,0
178614,0
408657,0
513202,0
49985,0
611542,0
734450,0
273949,0
607958,0
463247,0
221406,0
284283,0
78962,0
748285,0
561322,0
492124,0
1088933,1
803454,0
737265,0
354253,1
91284,0
229929,0
28271,0
621443,0
435352,0
412621,0
1218811,0
281672,0
957684,0
559573,0
65315,0
102390,0
1049027,0
490270,0
915959,0
779733,0
94054,0
1264240,0
257822,0
785396,0
180768,0
878127,0
161426,0
91212,0
158273,0
1111871,0
772426,0
777453,0
35069,0
1032265,0
87496,0
248236,0
802056,0
457587,0
508247,0
1289836,0
717283,0
396387,0
841433,1
281599,0
1119165,0
1217979,0
931383,0
303040,0
1161583,0
809125,0
195833,0
520095,0
267128,0
1036388,0
1285024,0
191257,0
980283,0
224802,0
1210199,0
1184272,0
1150427,0
483176,0
598016,0
415091,1
814294,0
376272,0
412195,0
1081197,0
697826,0
726479,0
451590,0
629416,0
993427,0
405926,0
522775,0
761436,0
943523,0
305321,0
659209,0
946749,0
433934,0
1285491,0
408484,0
927101,0
1002961,0
460116,0
851131,0
1132474,0
995775,0
684284,0
1239003,0
382893,1
67888,0
146912,0
1829,0
1204609,0
423252,0
74776,1
839541,0
475602,0
673159,0
853906,0
740047,0
1248392,0
369815,0
837483,0
581517,0
198336,0
959288,0
232787,1
1158076,0
770671,0
713532,0
74092,0
1158767,0
161811,0
260425,0
453599,0
21540,0
299173,0
1284003,0
82698,0
694615,0
809320,0
1076979,0
181571,0
756764,0
1209869,0
1113843,0
684527,0
407895,0
602484,0
1151191,0
195246,0
316693,0
289202,0
309419,0
44254,1
1286465,0
1299499,0
813020,0
470786,0
135579,0
104713,0
1040958,0
1120086,0
219191,0
899680,0
1087228,0
891315,0
1190483,0
176919,1
147245,0
1148840,1
67692,0
804073,0
59785,0
931567,0
169720,0
424087,0
872117,0
218932,0
884054,0
417748,0
44111,1
303225,0
1076925,0
300576,0
344922,0
723626,0
173092,0
164135,0
38189,0
42565,0
354799,0
862522,0
256875,0
326713,0
549194,0
964986,0
355666,0
633909,0
1252545,0
960740,0
610737,0
582881,1
252853,0
188589,0
1053972,0
477916,0
1099738,0
100110,0
918923,0
878620,0
873497,0
727180,0
984580,0
431895,0
1099998,0
1198866,0
1275494,0
1198125,0
775722,0
874452,0
869760,0
45958,0
931626,0
1226442,0
454497,0
667371,0
310095,0
932082,0
299668,0
48880,1
27043,0
1046210,0
805618,0
111564,0
857298,0
852343,0
547678,0
461107,0
1216638,0
